dataset,resource_id,format,url,status,error_code,error_message
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,blank-header,Header in column 3 is blank
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,duplicate-header,Header in column 3 is duplicated to header in column(s) 2
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,blank-header,Header in column 5 is blank
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,duplicate-header,"Header in column 5 is duplicated to header in column(s) 2, 3"
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,blank-header,Header in column 6 is blank
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,duplicate-header,"Header in column 6 is duplicated to header in column(s) 2, 3, 5"
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,blank-header,Header in column 7 is blank
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,duplicate-header,"Header in column 7 is duplicated to header in column(s) 2, 3, 5, 6"
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,blank-header,Header in column 8 is blank
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,duplicate-header,"Header in column 8 is duplicated to header in column(s) 2, 3, 5, 6, 7"
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,blank-header,Header in column 9 is blank
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,duplicate-header,"Header in column 9 is duplicated to header in column(s) 2, 3, 5, 6, 7, 8"
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,blank-header,Header in column 10 is blank
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,duplicate-header,"Header in column 10 is duplicated to header in column(s) 2, 3, 5, 6, 7, 8, 9"
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,blank-header,Header in column 11 is blank
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,duplicate-header,"Header in column 11 is duplicated to header in column(s) 2, 3, 5, 6, 7, 8, 9, 10"
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,blank-header,Header in column 12 is blank
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,duplicate-header,"Header in column 12 is duplicated to header in column(s) 2, 3, 5, 6, 7, 8, 9, 10, 11"
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,duplicate-header,"Header in column 13 is duplicated to header in column(s) 2, 3, 5, 6, 7, 8, 9, 10, 11, 12"
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,blank-row,Row 2 is completely blank
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,blank-row,Row 4 is completely blank
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,blank-row,Row 5 is completely blank
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,blank-row,Row 7 is completely blank
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,blank-row,Row 9 is completely blank
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,blank-row,Row 26 is completely blank
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,blank-row,Row 28 is completely blank
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,blank-row,Row 30 is completely blank
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,blank-row,Row 32 is completely blank
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,blank-row,Row 34 is completely blank
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,duplicate-row,Row 39 is duplicated to row(s) 10
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,duplicate-row,Row 40 is duplicated to row(s) 11
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,duplicate-row,Row 41 is duplicated to row(s) 12
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,duplicate-row,Row 42 is duplicated to row(s) 13
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,duplicate-row,Row 44 is duplicated to row(s) 15
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,duplicate-row,Row 45 is duplicated to row(s) 16
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,duplicate-row,Row 47 is duplicated to row(s) 18
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,duplicate-row,Row 50 is duplicated to row(s) 21
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,duplicate-row,Row 51 is duplicated to row(s) 22
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,duplicate-row,Row 56 is duplicated to row(s) 27
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,blank-header,Header in column 2 is blank
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,blank-header,Header in column 4 is blank
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,duplicate-header,Header in column 4 is duplicated to header in column(s) 2
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,blank-header,Header in column 5 is blank
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,duplicate-header,"Header in column 5 is duplicated to header in column(s) 2, 4"
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,blank-header,Header in column 6 is blank
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,duplicate-header,"Header in column 6 is duplicated to header in column(s) 2, 4, 5"
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,blank-header,Header in column 7 is blank
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,duplicate-header,"Header in column 7 is duplicated to header in column(s) 2, 4, 5, 6"
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,blank-header,Header in column 8 is blank
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,duplicate-header,"Header in column 8 is duplicated to header in column(s) 2, 4, 5, 6, 7"
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,blank-header,Header in column 10 is blank
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,duplicate-header,"Header in column 10 is duplicated to header in column(s) 2, 4, 5, 6, 7, 8"
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,duplicate-row,Row 37 is duplicated to row(s) 2
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,duplicate-row,Row 39 is duplicated to row(s) 4
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,duplicate-row,Row 40 is duplicated to row(s) 5
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,duplicate-row,Row 69 is duplicated to row(s) 34
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,duplicate-row,Row 70 is duplicated to row(s) 35
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,duplicate-row,Row 71 is duplicated to row(s) 36
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,duplicate-row,"Row 72 is duplicated to row(s) 2, 37"
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,duplicate-row,"Row 74 is duplicated to row(s) 4, 39"
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,duplicate-row,"Row 75 is duplicated to row(s) 5, 40"
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,duplicate-row,"Row 105 is duplicated to row(s) 35, 70"
green-infrastructure-siting-and-cost-effectiveness-analysis,764782de-1d50-4b2d-a4d8-b810727dde76,XLSX,http://localhost:5000/dataset/green-infrastructure-siting-and-cost-effectiveness-analysis/resource/764782de-1d50-4b2d-a4d8-b810727dde76,failure,duplicate-row,Row 82 is duplicated to row(s) 76
green-infrastructure-siting-and-cost-effectiveness-analysis,764782de-1d50-4b2d-a4d8-b810727dde76,XLSX,http://localhost:5000/dataset/green-infrastructure-siting-and-cost-effectiveness-analysis/resource/764782de-1d50-4b2d-a4d8-b810727dde76,failure,blank-row,Row 109 is completely blank
green-infrastructure-siting-and-cost-effectiveness-analysis,764782de-1d50-4b2d-a4d8-b810727dde76,XLSX,http://localhost:5000/dataset/green-infrastructure-siting-and-cost-effectiveness-analysis/resource/764782de-1d50-4b2d-a4d8-b810727dde76,failure,blank-row,Row 110 is completely blank
green-infrastructure-siting-and-cost-effectiveness-analysis,764782de-1d50-4b2d-a4d8-b810727dde76,XLSX,http://localhost:5000/dataset/green-infrastructure-siting-and-cost-effectiveness-analysis/resource/764782de-1d50-4b2d-a4d8-b810727dde76,failure,blank-row,Row 111 is completely blank
green-infrastructure-siting-and-cost-effectiveness-analysis,764782de-1d50-4b2d-a4d8-b810727dde76,XLSX,http://localhost:5000/dataset/green-infrastructure-siting-and-cost-effectiveness-analysis/resource/764782de-1d50-4b2d-a4d8-b810727dde76,failure,blank-row,Row 112 is completely blank
green-infrastructure-siting-and-cost-effectiveness-analysis,764782de-1d50-4b2d-a4d8-b810727dde76,XLSX,http://localhost:5000/dataset/green-infrastructure-siting-and-cost-effectiveness-analysis/resource/764782de-1d50-4b2d-a4d8-b810727dde76,failure,blank-row,Row 113 is completely blank
green-infrastructure-siting-and-cost-effectiveness-analysis,764782de-1d50-4b2d-a4d8-b810727dde76,XLSX,http://localhost:5000/dataset/green-infrastructure-siting-and-cost-effectiveness-analysis/resource/764782de-1d50-4b2d-a4d8-b810727dde76,failure,blank-row,Row 114 is completely blank
green-infrastructure-siting-and-cost-effectiveness-analysis,764782de-1d50-4b2d-a4d8-b810727dde76,XLSX,http://localhost:5000/dataset/green-infrastructure-siting-and-cost-effectiveness-analysis/resource/764782de-1d50-4b2d-a4d8-b810727dde76,failure,blank-row,Row 115 is completely blank
green-infrastructure-siting-and-cost-effectiveness-analysis,764782de-1d50-4b2d-a4d8-b810727dde76,XLSX,http://localhost:5000/dataset/green-infrastructure-siting-and-cost-effectiveness-analysis/resource/764782de-1d50-4b2d-a4d8-b810727dde76,failure,blank-row,Row 116 is completely blank
green-infrastructure-siting-and-cost-effectiveness-analysis,764782de-1d50-4b2d-a4d8-b810727dde76,XLSX,http://localhost:5000/dataset/green-infrastructure-siting-and-cost-effectiveness-analysis/resource/764782de-1d50-4b2d-a4d8-b810727dde76,failure,blank-row,Row 117 is completely blank
green-infrastructure-siting-and-cost-effectiveness-analysis,764782de-1d50-4b2d-a4d8-b810727dde76,XLSX,http://localhost:5000/dataset/green-infrastructure-siting-and-cost-effectiveness-analysis/resource/764782de-1d50-4b2d-a4d8-b810727dde76,failure,blank-row,Row 118 is completely blank
operations-green-spaces,5cf7163b-f76c-47ef-b48d-a16366ac1835,XLSX,http://localhost:5000/dataset/operations-green-spaces/resource/5cf7163b-f76c-47ef-b48d-a16366ac1835,failure,blank-row,Row 36 is completely blank
election-results,6cafc8ab-4839-4f8b-8ef1-b4fd725a6035,CSV,http://localhost:5000/dataset/election-results/resource/6cafc8ab-4839-4f8b-8ef1-b4fd725a6035,failure,duplicate-row,Row 605 is duplicated to row(s) 582
election-results,6cafc8ab-4839-4f8b-8ef1-b4fd725a6035,CSV,http://localhost:5000/dataset/election-results/resource/6cafc8ab-4839-4f8b-8ef1-b4fd725a6035,failure,duplicate-row,Row 606 is duplicated to row(s) 584
election-results,6cafc8ab-4839-4f8b-8ef1-b4fd725a6035,CSV,http://localhost:5000/dataset/election-results/resource/6cafc8ab-4839-4f8b-8ef1-b4fd725a6035,failure,duplicate-row,Row 612 is duplicated to row(s) 599
election-results,6cafc8ab-4839-4f8b-8ef1-b4fd725a6035,CSV,http://localhost:5000/dataset/election-results/resource/6cafc8ab-4839-4f8b-8ef1-b4fd725a6035,failure,duplicate-row,Row 618 is duplicated to row(s) 608
election-results,6cafc8ab-4839-4f8b-8ef1-b4fd725a6035,CSV,http://localhost:5000/dataset/election-results/resource/6cafc8ab-4839-4f8b-8ef1-b4fd725a6035,failure,duplicate-row,Row 620 is duplicated to row(s) 603
election-results,6132082a-f9bb-4f37-8b1c-f435354eb02b,XLSX,http://localhost:5000/dataset/election-results/resource/6132082a-f9bb-4f37-8b1c-f435354eb02b,failure,blank-row,Row 13 is completely blank
election-results,6132082a-f9bb-4f37-8b1c-f435354eb02b,XLSX,http://localhost:5000/dataset/election-results/resource/6132082a-f9bb-4f37-8b1c-f435354eb02b,failure,blank-row,Row 14 is completely blank
